Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
PGH.AX,FY2015,2015,5.418951882,1.049191743,8.050489423,21.34872071,33.90249233,0.827864565,4.531190869,144.8130353,1177103000,1249153000,0.971829994,-1.031455234,20.88632217
PGH.AX,FY2016,2016,6.156639432,1.08334245,9.44669334,24.44861898,32.61489947,0.909855674,5.625088326,152.7207918,1373038000,1381338000,1.336236104,-0.231554192,21.04029164
PGH.AX,FY2017,2017,6.123418665,0.982434738,8.402332268,23.33482285,33.01898686,0.826235535,5.823648801,169.9213543,1630390000,1475336000,1.173008342,-0.333843518,21.21208509
PGH.AX,FY2018,2018,4.449201643,0.961906959,6.269791498,15.07384338,31.65176193,0.947611627,5.525822284,114.4259259,1850587000,1674188000,1.206073044,-0.045989531,21.33876872
PGH.AX,FY2019,2019,-15.78925846,1.063917997,-18.2076741,-63.94095794,30.58073929,1.038520768,4.06071291,227.371782,1597190000,1834076000,0.512858463,-1.583250476,21.19151167
PGH.AX,FY2020,2020,4.910958578,1.007094974,6.125875878,25.55850896,32.13190888,0.931657454,2.58338967,307.0956852,1995635000,1809158000,0.561689672,-1.34629928,21.41422813
PGH.AX,FY2021,2021,4.969084431,0.880042804,6.159298472,21.76057992,33.45409668,0.946701303,3.34814906,258.6674231,2007743000,1761572000,0.683497648,-0.865748428,21.42027704
PGH.AX,FY2022,2022,0.662677253,0.904531129,1.100874803,2.846500952,31.1243366,1.002873547,2.509040257,270.9663337,2055571000,1837697000,0.428382103,-1.302710108,21.44381951
PGH.AX,FY2023,2023,-1.420940405,0.884053849,-1.361220584,-6.243843607,27.79879716,0.958701932,1.358821291,292.8836211,2082186000,1829000000,0.195950527,-1.737471949,21.45668414
PGH.AX,FY2024,2024,0.20707584,0.8941622,0.412605512,0.846099391,28.84619116,0.894482766,1.426418651,210.1357279,1952176000,1803687000,0.230012322,-1.773732743,21.39221048
LRV.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,0.713441353,-923.6627018,34.90463230651294,140020,0,18.858365445182773,31.168636737083823,11.84954055
LRV.AX,FY2021,2021,-121857.7812,0.41636118528017346,-50.05495306,-53.90180648,-9289.944923,20.39249074,-3515.372093,0,5901500,0,18.96885132,35.95961501,15.59071711
LRV.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
LRV.AX,FY2022,2022,-121857.7812,0.41636118528017346,-28.36589611,-29.08441733,-9289.944923,61.37134038,-923.6627018,0,7934340,0,77.96667829,139.2811038,15.88671073
LRV.AX,FY2023,2023,-121857.7812,0.41636118528017346,-51.1612085,-67.06205766,-9289.944923,2.767987853,-923.6627018,0,17170540,0,-0.657049564,-1.615279406,16.65870568
KCN.AX,FY2015,2015,-68.78875611,0.328483566,-22.48620485,-36.44904298,11.09040697,1.333492352,0.317822802,43.9336112,545010000,194808000,-0.18483255,-1.219072272,20.1163147
KCN.AX,FY2016,2016,-151.4700823,0.437388638,-67.05604283,-126.7069068,-5.994426989,0.716423652,-3.345822361,106.2069638,252505000,174412000,18.858365445182773,31.168636737083823,19.34694161
KCN.AX,FY2017,2017,4.024551582,0.910632203,4.190214216,7.336562746,15.48328119,5.340628507,0.227982163,11.4723379,134301000,176119000,-4.556307696,-12.54778126,18.71559411
KCN.AX,FY2018,2018,-121857.7812,0,-71.97725908,-120.5354197,-9289.944923,0.622053947,-9.130395683,100.3214583,78883000,0,-12.76044333,-30.26003825,18.1834763
KCN.AX,FY2019,2019,-121857.7812,0.41636118528017346,10.59395733,25.7775589,-9289.944923,6.090883901,-3.397071368,33.6897008,79226000,0,-11.83572025,-25.99513799,18.18781509
KCN.AX,FY2020,2020,-121857.7812,0.41636118528017346,-37.07827364,-95.35684084,-9289.944923,3.245701719,-15.11052976,103.2244964,51546000,0,-18.97591306,-43.81059539,17.75798517
KCN.AX,FY2021,2021,-71.94262096,0.256440099,-18.44897281,-86.12593383,86.7979577,3.406295969,-2.634199134,134.2929415,44687000,12339000,-19.38990075,-46.76350754,17.61519319
KCN.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
KCN.AX,FY2023,2023,17.33182134,0.320698717,5.55829286,22.47894674,14.03592201,1.818428353,-5.462535568,48.03692381,126724000,27337000,-5.800103339,-14.83787072,18.65752205
KCN.AX,FY2024,2024,150.093545,0.516192715,78.57674765,134.1871127,5.028890008,0.71486515,-2.743080296,23.98399587,388940000,133091000,0.06175224,-2.205529241,19.77893565
KCN.AX,FY2022,2022,-121857.7812,0,-28.08461565,-6088.235294,-9289.944923,0.438984078,-8.356621481,34.90463230651294,43760000,0,-21.5693473,-52.73079704,17.59423072
MGX.AX,FY2015,2015,-271.312753,0.325571881,-98.25308973,-113.4870553,-8.045984023,5.655428615,-1.697166268,0.8960186,411362000,327853000,1.549861318,4.95605549,19.83498416
MGX.AX,FY2016,2016,32.79736987,0.554018219,17.99815369,23.02651292,14.12468604,10.92853609,9.428409091,0.1074158,472562000,244855000,3.336813222,8.579944422,19.97367951
MGX.AX,FY2017,2017,13.14110297,0.402186828,4.979410741,6.313585344,18.71550967,12.5830052,16.46472663,0,496147000,194801000,3.988274264,10.0343376,20.02238281
MGX.AX,FY2018,2018,37.21912803,0.490319527,18.24926526,21.64276971,18.29991475,9.412601859,27.24221184,0,589957000,266269000,4.498906614,10.30140725,20.19556021
MGX.AX,FY2019,2019,46.02924565,0.438871193,10.65571658,24.01598362,29.42976865,6.120804452,49.86697861,0.2860584,729241000,289479000,7.4144558,14.636607,20.40751483
MGX.AX,FY2020,2020,18.61564415,0.5896893,15.73866799,13.11968412,27.26062742,6.001405637,131.1687117,1.8231019,804777000,452297000,5.024647876,10.23578301,20.50607578
MGX.AX,FY2021,2021,19.048441,0.394614953,10.82000597,9.206588711,36.06573477,3.348301178,204.3005181,2.51530469,898235000,336017000,5.158524321,9.990798724,20.61594228
MGX.AX,FY2022,2022,-122.0385076,0.17963134,-31.25459157,-27.79589693,-51.03278126,1.668756316,-62.78807413,2.22752033,690274000,142673000,2.274368564,3.918416461,20.35259918
MGX.AX,FY2023,2023,1.144242114,0.662095337,4.454742737,0.96592949,25.23563124,3.734538836,23.32857472,4.27367863,676943000,452614000,3.623707994,6.576721333,20.33309763
MGX.AX,FY2024,2024,0.939399252,1.020666681,7.821711385,1.184812291,28.20579126,8.751804324,72.17430442,2.16982531,664298000,684480000,5.083378511,10.40355621,20.3142414
ALK.AX,FY2015,2015,-3.987625284,0.522856173,-4.152049618,-2.37096353,1.074492276,2.519064972,-923.6627018,0,190966000,102467000,3.61736052,5.648707867,19.06760596
ALK.AX,FY2016,2016,4.28282128,0.531863589,3.232692746,2.602838452,13.01995913,3.691519908,-923.6627018,0,221260000,109624000,2.495717185,3.95019711,19.21484904
ALK.AX,FY2017,2017,-24.56618446,0.555609537,-15.83358883,-16.29165881,15.66659875,2.807137316,-923.6627018,0,202750000,117792000,2.429533167,3.875035103,19.12748425
ALK.AX,FY2018,2018,18.82761168,0.598650924,14.42392503,13.77394652,31.27625525,3.397666788,-923.6627018,0,231473000,129974000,2.952484676,5.423343246,19.25997379
ALK.AX,FY2019,2019,24.99432512,0.385334361,10.57500469,11.43932798,34.1584426,6.14712736,-923.6627018,0,248697000,92513000,4.984726461,9.281053923,19.33174585
ALK.AX,FY2020,2020,18.39446443,0.251727943,6.90968897,5.54583574,42.19079519,4.868122442,-923.6627018,2.4702116,327711000,72549000,8.060719708,15.90558578,19.60764268
ALK.AX,FY2021,2021,26.25847786,0.453367995,17.04833613,14.62770535,48.10338489,1.818251829,-923.6627018,4.81089969,236215000,127833000,10.15182615,17.32832703,19.28025297
ALK.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,121.125,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
ALK.AX,FY2022,2022,42.57378341,0.557558515,33.94920105,30.51479132,38.06375371,3.881487924,67.01886792,5.59592969,355687000,165010000,4.149212144,7.484968887,19.68956169
ALK.AX,FY2023,2023,22.28030673,0.496243539,15.78039191,14.92429742,37.48235158,2.456785886,59.83619818,4.51537849,412190000,190527000,3.722489812,6.633270165,19.83699497
ALK.AX,FY2024,2024,10.21845067,0.394557559,5.574726931,5.801720134,19.996416,1.375186218,15.36429513,15.84425323,464696000,172991000,2.050078472,3.288493642,19.95689399
MMI.AX,FY2015,2015,-585.6753675,0.028720114,-16.82066305,-15.93254527,-155.4084305,4.212670153,-923.6627018,0,15355700,473520,16.8405695,28.22858701,16.5469973
MMI.AX,FY2016,2016,-673.2807882,0.061537827,-41.43223685,-44.06631678,-6.64729064,2.540441544,-923.6627018,0,17632140,1015000,9.304553325,14.42347726,16.68523393
MMI.AX,FY2017,2017,-951.1025579,0.004165882,-3.962181364,-4.880755577,-499.5990698,0.873854933,-923.6627018,19.0970202,102112000,249420,3.329211882,5.331083465,18.44158081
MMI.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-1.516877391,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
MMI.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,1.656887915,-923.6627018,34.1943704,200866000,93235000,18.858365445182773,31.168636737083823,19.11814858
MMI.AX,FY2019,2019,1.820603015,0.950867846,2.859293061,2.749112211,13.01658291,1.952842331,2.829207921,40.1496111,217699000,199000000,2.441272014,3.07410243,19.19862393
MMI.AX,FY2020,2020,-8.674463938,0.611137717,-7.368915129,-8.657722299,-1.939961014,0.874502098,-1.324624317,47.50925436,202010000,128250000,0.712499292,-0.17639617,19.12382776
MMI.AX,FY2021,2021,-65.88108932,0.904023981,-54.38923325,-127.9501298,-18.61468618,0.865882253,2.731153904,160.4124497,152266000,160137000,0.04272326,-2.43957267,18.84113955
MMI.AX,FY2022,2022,-28.17504708,1.262593464,-35.57363029,-164.5178231,-17.51651255,0.310495825,2.210282712,314.7684672,129527000,177895000,-0.713311036,-6.3877867,18.67939991
MMI.AX,FY2023,2023,-5.716587517,1.580040466,-9.032439603,-93.32687249,5.67291384,0.394586863,4.10386557,1016.155933,168997000,235840000,1.052569952,-3.018954927,18.94539152
INR.AX,FY2015,2015,-10528.94118,0.003389762,-35.69060597,-36.17374507,-9289.944923,2.495245642,-923.6627018,0,2581827,10602,20.38585328,32.78397708,14.76400785
INR.AX,FY2016,2016,-180928.5171,0.001268561,-229.5188916,-254.3669253,-9289.944923,1.012611296,-923.6627018,0,435297,1914,33.07994606,35.60611996,12.98378384
INR.AX,FY2017,2017,-8318.414607,0.013498406,-112.2853384,-117.5471881,-9289.944923,32.95979633,-923.6627018,0,9592141,67677,429.4007316,751.6504198,16.07645468
INR.AX,FY2018,2018,-121857.7812,0.41636118528017346,-4.810999634,-4.885729125,-9289.944923,56.57657689,-923.6627018,0,70737599,0,223.1809562,394.0447407,18.0744878
INR.AX,FY2019,2019,-121857.7812,0.41636118528017346,-0.961657666,-0.98331134,-9289.944923,16.95183645,-923.6627018,0,69176583,0,41.50866496,74.51647688,18.05217297
INR.AX,FY2020,2020,-121857.7812,0.41636118528017346,-4.517925246,-4.651221688,-9289.944923,11.37945368,-923.6627018,0.25606324,92360916,0,34.5741105,61.45596407,18.34121446
INR.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-1032,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
INR.AX,FY2021,2021,-121857.7812,0.41636118528017346,-6.388275302,-6.610434936,-9289.944923,11.49903528,-746.25,0.17272513,149150000,0,54.34648229,96.63177227,18.82046307
INR.AX,FY2022,2022,-121857.7812,0.41636118528017346,-4.697806814,-4.901543568,-9289.944923,9.970295983,-2394.4,0.12518471,213246000,0,37.181477,66.62650441,19.17795699
INR.AX,FY2023,2023,-121857.7812,0.41636118528017346,-3.046488625,-3.186752365,-9289.944923,6.001130966,-969.6,0.10739669,206319000,0,31.79434841,56.37469095,19.14493407
INR.AX,FY2024,2024,-121857.7812,0.41636118528017346,-3.632826827,-3.765458833,-9289.944923,5.804571797,-4612.5,0.58793608,224475000,0,22.01474607,38.89542378,19.2292749
MEK.AX,FY2015,2015,-8697.229917,0.012434198,-108.1430794,-148.963325,-9289.944923,1.716060313,-923.6627018,0,650270,10830,-58.56493993,-138.1988899,13.38514294
MEK.AX,FY2016,2016,-1655.222124,0.074011976,-122.5062602,-7486.493679,-9289.944923,0.494880168,-30.96051856,34.90463230651294,268230,33990,-161.2493489,-379.5092377,12.4996001
MEK.AX,FY2017,2017,-2990.680676,0.013710685,-41.00428107,-52.10435835,-9289.944923,5.812558779,-531.1293103,0,2924900,21890,-3.128207671,-13.33516953,14.88877085
MEK.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-32.43490178,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
MEK.AX,FY2018,2018,-41953.8674,0.000905766,-38.00040785,-39.78618003,21.27071823,22.98145461,-923.6627018,0,5068330,3620,15.4154479,25.88613079,15.43852193
MEK.AX,FY2019,2019,-2137.618057,0.014416597,-30.81717899,-31.94584825,95.43781015,42.01389538,-923.6627018,0,3598070,62470,14.60534515,22.21500458,15.09590815
MEK.AX,FY2020,2020,-723.8335159,0.013388196,-9.690825053,-9.871803681,93.84446878,81.82296165,-923.6627018,0,3221370,45650,78.4351901,133.0694677,14.98531729
MEK.AX,FY2021,2021,-12482.61974,0.002108994,-26.32576374,-31.12976974,-416.9811321,11.19982675,-923.6627018,0,22914320,27560,5.328675114,9.537985044,16.9472726
MEK.AX,FY2022,2022,-7863.356974,0.001685006,-13.24980155,-16.21709909,-267.8224324,2.613408062,-923.6627018,0.72461876,22272470,38070,3.86549771,5.665386245,16.91886194
MEK.AX,FY2023,2023,-363.9102423,0.010416965,-3.790840103,-4.579810147,74.7785343,3.10148761,-923.6627018,0.58154267,30176590,273180,2.850411541,4.246241531,17.22257702
MEK.AX,FY2024,2024,-6036.548328,0.001485106,-8.964913497,-11.03125744,-1574.512621,0.943296332,-15.48490105,7.97532409,35448360,48730,1.461837694,1.544196964,17.38358755
JMS.AX,FY2015,2015,-1447.254074,0.004765911,-6.867645084,-6.901730066,-9289.944923,144.7976595,-923.6627018,0,447819750,2211640,18.858365445182773,31.168636737083823,19.91990137
JMS.AX,FY2016,2016,-8830.376836,0.005397348,-47.65934187,-47.70999598,-9289.944923,82.12262161,-923.6627018,0,275613320,1952310,18.858365445182773,31.168636737083823,19.43450943
JMS.AX,FY2017,2017,127.457029,0.414170351,54.27138582,53.3194562,-9289.944923,35.09622509,-923.6627018,0,482497780,156993570,18.858365445182773,31.168636737083823,19.99448688
JMS.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,6.812419133,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
JMS.AX,FY2018,2018,956.9736994,0.019264528,19.55214485,19.58527414,103.4110593,2.49648391,-923.6627018,0,517799740,9635130,18.858365445182773,31.168636737083823,20.06509912
JMS.AX,FY2019,2019,1052.356516,0.023598829,34.01302272,31.52705671,100,1.18841759,-923.6627018,0,593832540,13116610,18.858365445182773,31.168636737083823,20.20210792
JMS.AX,FY2019,2019,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,2.194181363,3.989196529,20.66138443
JMS.AX,FY2020,2020,918.2332805,0.018599611,18.6602084,22.76897536,75.54644044,1.842098559,-923.6627018,0,520046660,10358860,3.077152765,5.656919124,20.0694291
JMS.AX,FY2021,2021,826.5235042,0.015245398,12.48116709,15.31585213,73.62181206,2.906196787,-923.6627018,0,556055110,8202800,4.537918621,8.64788076,20.13637797
JMS.AX,FY2022,2022,566.2646775,0.013414618,8.23903124,9.244754047,49.61419172,2.016648207,-923.6627018,0,532734790,7302850,2.973074983,5.620015225,20.09353428
JMS.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
JMS.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,3.771881225,-923.6627018,0.10299898,547938670,2840830,18.858365445182773,31.168636737083823,20.12167392
JMS.AX,FY2024,2024,481.7166699,0.014141217,7.392143892,7.719402669,68.63123171,1.631648456,-923.6627018,0.0732737,593378940,8069810,7.849939043,14.10401312,20.20134377
CAY.AX,FY2015,2015,-35201.2987,0.002226431,-78.3732597,-84.72058207,-260.1461039,1.379422198,-5935.296296,0,4133890,12320,0.457928171,-2.462621354,15.23472941
CAY.AX,FY2016,2016,-14243.05646,0.010606337,-151.0666561,-185.8278883,-99.96755354,0.93213801,-80.49704361,21.5384203,1677730,30820,5.694236306,-0.765372784,14.33295225
CAY.AX,FY2017,2017,-41196.99769,0.003394814,-139.856132,-168.6804978,-2314.318707,7.347292141,-383.2627027,0,3424170,8660,21.32796194,33.04859722,15.04636966
CAY.AX,FY2018,2018,-21711.6836,0.003942104,-85.58972078,-93.26714154,-1835.849057,8.807533285,-923.6627018,0,3567020,13780,57.27087713,96.06582166,15.08724107
CAY.AX,FY2019,2019,-14211.66351,0.007854227,-111.6216351,-121.5434287,-2085.979701,2.68199765,-923.6627018,0,11235200,58130,47.08156708,79.71125741,16.23456226
CAY.AX,FY2020,2020,-58041.68937,0.001136666,-65.97400767,-73.24225029,-10469.20981,1.221290661,-2637.793443,0,14594730,14680,25.64651632,42.20985822,16.49617106
CAY.AX,FY2021,2021,-10730.12647,0.002531725,-27.16573137,-29.5867642,-2559.552846,2.636471808,-6145.621622,0,20385370,44280,32.1245992,54.52975899,16.83032804
CAY.AX,FY2022,2022,-360887.2881,0.000168686,-60.87675438,-64.61224038,-57144.63277,4.162202381,-16084.35443,0,21586020,3540,12.55708777,20.06142703,16.88755644
CAY.AX,FY2023,2023,-2928.879361,0.006655034,-19.49179241,-20.25361338,-1252.390462,15.2453026,-1414.339683,0,29581260,170260,55.33873049,96.61256016,17.20265161
CAY.AX,FY2024,2024,-1559.013794,0.016509934,-25.73921514,-26.23816213,-295.0934885,33.94301465,-317288,0,44536540,611840,87.75211424,154.2299733,17.61182053
WGN.AX,FY2015,2015,-1.396090945,0.41636118528017346,-21.72200343,-41.15670337,60.1914639,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,250700000,18.858365445182773,31.168636737083823,20.66138443
WGN.AX,FY2016,2016,6.605222734,0.41636118528017346,-21.72200343,-41.15670337,56.93804404,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,195300000,18.858365445182773,31.168636737083823,20.66138443
WGN.AX,FY2017,2017,9.874281087,0.41636118528017346,-21.72200343,-41.15670337,40.05097274,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,192652000,18.858365445182773,31.168636737083823,20.66138443
WGN.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,0.261923958,3.648675943,34.90463230651294,174999000,651210171.4453962,18.858365445182773,31.168636737083823,18.98029082
WGN.AX,FY2018,2018,10.71437827,0.41636118528017346,-21.72200343,-41.15670337,41.08668423,1.249693066,4.765952016,34.90463230651294,178703000,231530000,18.858365445182773,31.168636737083823,19.00123577
WGN.AX,FY2018,2018,-121857.7812,1.309181175,17.15285749,135.7056893,-9289.944923,7.229572280918191,-923.6627018,135.9836093,939994356.9150537,651210171.4453962,5.953382078,8.831220181,20.66138443
WGN.AX,FY2019,2019,5.394532437,1.248309769,9.937449609,20.96516197,39.86567492,1.298078909,3.82826773,154.0164524,200831000,236888000,3.327489362,4.292514186,19.11797432
WGN.AX,FY2020,2020,0.077302658,0.94068622,-0.001130324,0.233922381,35.93852636,1.31506338,0.861050088,177.6314119,329990000,249668000,1.856383545,2.018001422,19.61457291
WGN.AX,FY2021,2021,3.881802589,0.954639372,5.02968269,11.55924963,37.55777327,1.343819572,2.196482111,151.4107638,341782000,320650000,2.531561434,3.280779539,19.64968366
WGN.AX,FY2022,2022,2.265690172,0.915058833,2.841468599,6.527177329,32.09193382,1.27693637,1.832818754,169.0545906,394457000,336851000,1.828279261,2.086443066,19.79302069
WGN.AX,FY2023,2023,0.656848641,1.125159739,1.308914153,2.550647463,31.78911857,1.377089772,1.371997956,200.722703,450671000,475452000,1.846628318,1.832408047,19.92624814
WGN.AX,FY2024,2024,2.13477174,1.115198048,3.893343459,7.953802656,32.02946575,1.43927065,2.651303218,150.7847567,413111000,481644000,2.070510172,2.329877532,19.83922688
TCG.AX,FY2014,2014,-8331.671924,0.000565562,-5.330093869,-4.859558655,-9289.944923,45.98548002,-923.6627018,0,20839380,15850,7.424341015,16.27257982,16.85235502
TCG.AX,FY2015,2015,-17640.60606,0.000199684,-3.522548469,-3.590870772,-9289.944923,0.630572081,-923.6627018,0,28738930,4950,3.186552652,4.89503274,17.17376321
TCG.AX,FY2016,2016,-39072.94118,0.000118386,-4.625676133,-4.765023591,-9289.944923,18.16757481,-923.6627018,0,14340610,2550,5.305379313,11.11267918,16.47860593
TCG.AX,FY2017,2017,-4805.227058,0.007021256,-33.73872726,-35.14500244,-9289.944923,49.92428909,-923.6627018,0,9746250,84560,31.1911487,55.21071508,16.09239315
TCG.AX,FY2018,2018,-136.9429494,0.004760336,-0.651894424,-0.666500417,-9289.944923,37.97955678,-923.6627018,0,9769180,46450,21.77079586,38.32624715,16.09474309
TCG.AX,FY2019,2019,-1181.556596,0.006153488,-7.270694825,-7.405061675,-9289.944923,67.33684113,-923.6627018,0,8981160,57690,23.34602756,40.32091914,16.01063961
TCG.AX,FY2020,2020,-3686.381997,0.003977699,-14.66331864,-15.06797216,-9289.944923,14.82422427,-923.6627018,0,8446000,34660,20.37622562,33.81946856,15.94920351
TCG.AX,FY2021,2021,-111067.666,0.000391901,-43.52752853,-44.67355988,-9289.944923,15.77366925,-923.6627018,1.03825851,15386550,4670,31.44514892,55.6776957,16.54900431
TCG.AX,FY2022,2022,-8351.032912,0.012188875,-101.7896995,-110.1788489,-9289.944923,2.745354056,-923.6627018,1.54604773,5502990,127310,-5.745286841,-18.20444658,15.52080214
TCG.AX,FY2023,2023,-10581.40945,0.006324669,-66.9239122,-73.20999265,-9289.944923,10.2326241,-923.6627018,0.3299513,9618750,47820,117.8473703,203.3269425,16.07922488
SYR.AX,FY2015,2015,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,23.90551575,-923.6627018,0,192009000,291000,18.858365445182773,31.168636737083823,19.0730528
SYR.AX,FY2016,2016,-1128.582555,0.004919154,-5.551671229,-5.846480956,-9289.944923,11.33100597,-923.6627018,0,330032000,1284000,18.33488536,34.01449331,19.61470018
SYR.AX,FY2017,2017,-939.4656489,0.003500357,-2.910373483,-3.499363791,-9289.944923,7.689148006,-923.6627018,0.3249829,418463000,1310000,24.30304341,43.4807676,19.85209903
SYR.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
SYR.AX,FY2019,2019,-180.8508575,0.159368408,-34.84928265,-32.75718223,-46.1183609,7.49042229,-26.63708873,16.5744428,432132000,72186000,0.408983325,0.884417317,19.88424166
SYR.AX,FY2020,2020,-564.1857447,0.024972398,-13.46250437,-17.78127022,-356.7707851,10.50926973,-10.72767296,19.30304815,431942000,10789000,1.177829904,2.298299673,19.88380188
SYR.AX,FY2021,2021,-195.8063628,0.067479061,-12.58390158,-18.31382103,-112.3089106,3.475920559,-7.352561072,29.85440682,428888000,29044000,1.647018213,2.67478105,19.87670637
SYR.AX,FY2022,2022,-25.28253908,0.212602792,-5.888724924,-7.414783164,12.5296666,4.55263509,-3.968756102,19.63471577,569970000,106180000,3.688908796,6.402271731,20.16109429
SYR.AX,FY2023,2023,-178.7391013,0.075135943,-12.93099783,-21.63217939,-51.93661972,0.40094196,-4.11773656,83.89615177,700048000,47712000,-0.860992994,-3.395286371,20.36665946
SYR.AX,FY2018,2018,-121857.7812,0,-6.912327735,-6.915351986,-9289.944923,5.019141434,-463.4057971,1.2560365,473769000,0,7.417825664,13.48196216,19.97623042
TBR.AX,FY2015,2015,12.62598782,0.53119689,12.10805779,5.805232855,66.44997745,9.904337841,127.620694,0,172259710,87847780,4.209027234,10.19656902,18.96451384
TBR.AX,FY2016,2016,33.21956876,0.59135086,28.98550551,21.68819705,70.11111012,6.774520825,512.0205467,1.9836062,227176760,118103550,5.079219919,11.5421864,19.24123895
TBR.AX,FY2017,2017,31.96273615,0.543436046,25.33457969,20.46559624,63.88603179,4.497081938,264.1813717,0.9569238,275870070,136686890,4.23392409,9.775815715,19.43544055
TBR.AX,FY2018,2018,30.23327307,0.60472357,26.74098181,20.70365091,58.75294093,8.983847917,453.016621,2.7688704,319493560,180015210,4.38106621,10.13999798,19.58224768
TBR.AX,FY2019,2019,19.8829262,1.14507644,42.43206865,16.67118733,54.89373868,3.432264875,486.5518456,2.9650419,317533030,364722070,4.963829425,9.433857754,19.5760924
TBR.AX,FY2020,2020,26.73763169,0.580518677,24.42155303,24.04356029,65.47865648,8.067958097,292.7913179,3.48138341,304713720,180612930,5.210751481,11.13957424,19.53488327
TBR.AX,FY2021,2021,33.10190393,0.539959151,28.21541019,21.37920362,78.21768304,8.363887472,584.1637727,1.28721268,353724200,177764790,4.473727326,10.27462978,19.68402807
TBR.AX,FY2022,2022,6.02468985,0.362911691,3.983815082,0.71085269,32.52196501,20.10163832,97.74114843,0.34871022,330092680,124082570,3.531837969,8.857475528,19.61488402
TBR.AX,FY2023,2023,5.311593308,0.290050184,2.921273626,0.215077009,43.39706045,27.5979749,865.6736701,0.01930241,306347530,92299800,3.591633713,9.329018367,19.54023073
TBR.AX,FY2024,2024,7.283098223,0.34940134,4.435357797,1.837162911,53.1883897,11.99902919,93.17953262,0,313233150,108241160,3.348186712,8.592231141,19.56245836
SBM.AX,FY2015,2015,3.846265737,0.911158456,3.685136528,15.5406423,39.65122875,1.352745335,2.456440464,247.0721859,592882000,549988000,0.007271077,-2.093231132,20.20050595
SBM.AX,FY2016,2016,27.67284912,1.015511162,30.42706088,76.812465,50.59997484,3.84551972,6.654886745,75.2852495,612637000,612109000,2.376896663,3.102335057,20.23328315
SBM.AX,FY2017,2017,24.48100676,1.058366795,31.19374369,41.3715423,55.09702478,2.913818535,31.42168189,0.1186224,603671000,643650000,4.428903271,6.890412893,20.21853991
SBM.AX,FY2018,2018,33.16323027,0.960808245,36.86134691,40.28369197,56.36001853,4.277881702,17554.73333,0.005857,821144000,684487000,6.541234176,11.68858141,20.52620905
SBM.AX,FY2019,2019,21.82984703,0.592048777,18.31512898,14.99438606,51.46594306,10.06787091,212812,0,1409733000,660394000,5.365104238,11.24387664,21.06666616
SBM.AX,FY2020,2020,13.0579303,0.463091109,9.063236279,8.318112049,50.36408235,4.411833106,21.01974962,24.593896,2175013000,830032000,1.727433773,3.119972553,21.50030048
